application_id,target
107453,0.17576719578445768
106442,0.22142857145039682
100445,0.2702943121962963
102360,0.23515542330363756
103655,0.008650793651626984
106303,0.8366071429408334
107686,0.10600529101568784
103180,0.8329861111945636
101287,0.14081018519875663
107282,0.43912698417051593
104446,0.6675066138233995
103417,0.7986673281223678
102138,0.040552248680899475
102637,0.28126984129785715
104017,0.2673313492328968
104098,0.4584060847016006
101682,0.8152546297111376
108774,0.36042989421568783
107598,0.9816666667648413
105768,0.5312599206883334
106793,0.40789021168048945
105276,0.2914120370660846
101693,0.88063822760168
107236,0.7680952381724604
107795,0.7920171958465212
103636,0.6357175926564815
100373,0.6525198413349603
107525,0.42784722226515864
106013,0.4242691799365212
105454,0.576994047676627
105922,0.2269642857365873
104883,0.2542956349463095
104566,0.4655357143318254
100141,0.8453306879154896
104885,0.38144510585752645
104420,0.904001322841918
108979,0.05785383598427248
108040,0.48420304237709
100715,0.09716931217855822
105924,0.5224570106344709
106543,0.8687136244256878
105244,0.34528439156939156
103189,0.6989682540382144
108426,0.4626653439623678
104432,0.20213955028451058
108944,0.5117989418500926
100407,0.3265906084978704
100021,0.48726190481107146
101005,0.354791666701746
106891,0.10388888889884922
104987,0.08978174604043652
102412,0.3446957672298942
102546,0.4089682540084921
108696,0.043839285718253976
102391,0.5042658730667858
107862,0.7594874339382672
100043,0.628501984189881
102831,0.3099140211948942
105860,0.9444444445388493
103372,0.43621362438199734
103023,0.9846660053894974
103365,0.0637929894243783
104400,0.9635945768160847
105253,0.7119212963674074
100012,0.9173247355415609
104761,0.9370998678187963
101178,0.6903240741432805
106773,0.3295899471223677
101948,0.5374470900024472
102502,0.8507506614606615
108345,0.740224867799074
102864,0.35309523813000004
107433,0.4180257936927381
103866,0.7563756614513759
106229,0.4108333333737301
101027,0.2508664021417196
103849,0.359427910089299
102990,0.3113591270151984
100962,0.7244940476919841
102890,0.7553042328797488
103016,0.24069775134679897
103339,0.94739417998918
106106,0.5985383598481216
106246,0.5056613757140345
107218,0.44124007940876986
106435,0.3747652116778704
106935,0.9026521164925926
100736,0.7998247355296165
104401,0.0832870370450926
101441,0.49482142862099204
108770,0.5015310847062832
108582,0.867410714373016
102876,0.0872023809607143
103987,0.6316203704334656
100917,0.5614583333898017
108200,0.624880952443373
107637,0.09202050265435187
104090,0.272549603201627
108625,0.1821560846741799
107646,0.942397486866693
102773,0.4155720899885979
101625,0.3848445767578704
107757,0.07352843916054234
100822,0.6611243386905687
101368,0.4597817460775397
103713,0.16226521165628308
108866,0.44441137570546296
101389,0.8044279101335053
100851,0.18949074075939154
101001,0.44554232808669314
108842,0.8510879630480027
107464,0.42248677252879635
104115,0.41101190480301597
101638,0.025095899473161376
101668,0.940353836072963
104590,0.47725529105259257
103174,0.20598214287738098
108706,0.9763955027432011
101348,0.594477513286799
107643,0.625271164083783
103231,0.726921296368836
108125,0.5979464286312302
108895,0.5912698413287698
107529,0.3634887566503439
104784,0.9142691799856085
107648,0.47265542332808197
103233,0.9095866403028703
105705,0.5409920635464286
108592,0.06770502646185186
100704,0.6840674603861111
105106,0.3076421957978307
107803,0.48903769846210327
103292,0.7278075397557142
103674,0.8111805556367461
102409,0.8114252646313758
108619,0.7860218254752381
101328,0.9032308201966933
108665,0.16590608467251325
105774,0.2383167989652513
106096,0.9349801588236907
105407,0.908184523900635
108022,0.9507374339577909
106084,0.8160085979651851
104910,0.6888392857831349
104441,0.611269841330873
108802,0.5190740741270106
100987,0.2492162698663492
107771,0.53924603180127
103953,0.025876322753703707
108303,0.008349867725582012
108100,0.8196097884424868
104050,0.1280059523936508
106258,0.21333002647601854
103486,0.7682275133045371
106090,0.6954662699107937
102475,0.12259259260469577
105239,0.6468055556201985
106455,0.8094973545782674
103874,0.9348644180829102
101199,0.8762566138445503
104182,0.15120701059657407
101519,0.47226521168739416
108116,0.45279431221427247
105478,0.18414351853685185
106813,0.17710648149902117
101800,0.12610449736683862
101015,0.49855489422989424
100129,0.7711243387018387
101365,0.4748544974016005
107538,0.3856349206730953
104471,0.5389649471445503
100892,0.4836144180377514
102794,0.13137896826678575
101970,0.35045634924099206
105456,0.7985449736249737
104404,0.4435813492500001
105758,0.5455820106367328
106528,0.10261243387247355
106295,0.11127314815914024
103924,0.23902116404505291
105414,0.4320370370797354
108292,0.8837929895066006
103250,0.463981481527553
106571,0.9784424604155556
106639,0.6222916667289285
108243,0.8107275133085451
101209,0.8287070106653042
103869,0.03495039682873016
108498,0.8236640212463228
104066,0.3477480159075
108273,0.6048247355122752
107432,0.660102513293545
101240,0.011841931218002649
102290,0.24484788362288362
102741,0.3382837301921826
100276,0.6046329365684127
104586,0.5903538360375266
101036,0.856154100614775
101230,0.4424570106260582
106835,0.7733068783845767
101009,0.5674603175170636
107977,0.1033895502744709
105179,0.9871527778764285
103829,0.8148710318277778
102533,0.7305753968985318
104294,0.4261937831108862
101059,0.7216865080088493
106263,0.2728637566412566
107277,0.5994146825995634
100282,0.6046230159333332
101044,0.3061607143159921
101317,0.985416666765238
106655,0.1135681217044709
100969,0.5860714286300793
102382,0.6787863757291536
107809,0.3063888889192064
101940,0.2860085979120899
107046,0.8150363757431616
101275,0.5935515873609127
100620,0.34476521167449736
107121,0.11076388889996032
101743,0.18076719578501324
101391,0.4642493386704895
107970,0.717592592664418
105944,0.032470238098253966
101580,0.44158730163087306
101656,0.5263657407961375
103569,0.942294973639061
102353,0.32926917992656085
102213,0.8498809524662699
106117,0.8259986773315741
108973,0.2847850529387434
106053,0.9908035715275794
103179,0.5531646825961111
103193,0.3741468254343651
101308,0.05013888889353175
106100,0.08954034392399471
100576,0.0960912698504762
102361,0.4601388889345635
106657,0.14949735451164023
105803,0.2980720899768519
107708,0.4867791005777117
107380,0.06303240741316138
101281,0.5385780423820107
107964,0.7209060847281878
104958,0.6003339947690344
108095,0.6659358466272355
105898,0.06943783069457672
105725,0.14962962964387566
101994,0.9169047619963492
102640,0.2545039682794841
100270,0.7391567461056746
100630,0.15989417990985452
107265,0.22714947092181217
103082,0.6733796296966932
103467,0.934153439246733
106431,0.7648379630396297
108376,0.2671130952646032
104397,0.06596891535026457
104024,0.4832109788842328
108752,0.7390608466352117
105544,0.788677248756217
105569,0.7637400794418254
102047,0.8048214286519049
104357,0.32144510585228836
107683,0.8114186508747224
102114,0.6347784392171297
100028,0.7424834656829896
102041,0.4746031746505159
103929,0.7998148148947751
102939,0.9671924604142461
103217,0.05201388889380952
104934,0.4273611111535715
103815,0.9563359789317328
100130,0.06337632275763228
107269,0.6062566138171693
106105,0.6392890212278307
102279,0.3750727513603307
104600,0.4231580688247751
100014,0.9935681217924075
108293,0.9946395503642727
104477,0.23352513229822752
108192,0.5703869048189683
101526,0.42856481485695763
102366,0.6599305556213494
104649,0.782076719655172
103053,0.10343584657084656
104006,0.015925925927314816
106981,0.17646164022910052
102341,0.6254563492692858
100375,0.49001984131876986
107147,0.5467427249235978
106478,0.07857804233582011
100526,0.6491005291655291
100940,0.9667658731125398
103370,0.2879894180181482
105719,0.9095601852763757
104574,0.5369808201601456
106896,0.8352380953219048
102148,0.8200826720396959
103592,0.48709986777371694
107737,0.6990046296993518
108554,0.5903902116992196
102959,0.4752149471380424
106165,0.09496031746948413
103624,0.47799272491625666
100530,0.12226521165239415
103715,0.40201388892865086
107647,0.6308564815448149
104733,0.5429530423833597
101270,0.6381613757251455
104282,0.7112764550977645
101395,0.5118650794161111
104851,0.7338128307612036
104010,0.0018783068784656086
104391,0.48441798946648146
101798,0.1346064814946164
102980,0.0655588624400926
101442,0.20177248679236776
108188,0.49258928576388883
102626,0.5203472222745239
103812,0.45297949739957677
105632,0.6136937831301323
108337,0.5826223545556483
101274,0.6061937831291403
108026,0.5727579365656349
104704,0.1264120370496561
101713,0.4881845238584921
108777,0.21505621695236776
100956,0.15087962964399473
106676,0.8619378307743784
107263,0.05219907407895502
107819,0.23282407409708994
108435,0.7822023810305954
108606,0.4215079365503571
107601,0.8972189154339948
100404,0.07734788360534392
102072,0.5855820106406217
108763,0.6851091270523809
101978,0.4569973545432275
100159,0.061365740746415355
105845,0.5022585979339551
107006,0.8420998678091137
103889,0.7434689154183203
105452,0.7954530424076058
100903,0.9581316138524075
100353,0.3390013227848545
105327,0.4358597884028439
106079,0.9406216932160584
106237,0.9753968254942461
104541,0.5398247355056482
104131,0.3609920635283333
100755,0.8575826720439815
105834,0.04713624339052911
102972,0.7231084656812038
101083,0.059414682545277785
102921,0.7767592593371959
100312,0.7740178572205161
104645,0.8159788360607408
100662,0.0005257936508333334
107058,0.2906117725157408
101990,0.14915013228965607
103666,0.21133597885657407
100307,0.2682341270108334
102336,0.7487169312919709
104791,0.4991137566650265
102357,0.9249702381879364
103703,0.6734160053582277
103805,0.5032903439656614
101928,0.7013293651497222
108907,0.42022486776705026
103428,0.15180555557075398
100750,0.05054232804705027
103639,0.7268981482210054
107133,0.6501091270492858
101267,0.5823644180475926
107174,0.027705026457328044
107442,0.14599206350607144
102957,0.7711044974318784
103596,0.06889550265240742
102135,0.398055555594881
105067,0.8180919312986376
104110,0.7361441799679894
104970,0.23450066139895503
104905,0.32990079368357145
100515,0.7343783069520768
100895,0.6133597884213361
100410,0.47656415348657405
107399,0.2734523809798413
108981,0.7953968254763494
103462,0.952913359883836
100900,0.6835449736134259
100208,0.1619576719737037
107965,0.23936838626711643
100459,0.10885912699496032
102055,0.6834325397505954
102431,0.21980820107986776
100251,0.014613095239365081
108264,0.6434755291650133
105438,0.8766005291885053
101108,0.4177546296705424
107945,0.13355489419326722
105980,0.7420866402860846
101714,0.05002645503113757
103912,0.18241402118207672
107880,0.7588723545733068
100716,0.24991402118917988
100553,0.7381580688566798
101440,0.7665773810292065
102271,0.9442328043271295
103145,0.8594312170176455
106918,0.9789451059180423
102057,0.46832341274539685
101926,0.3808300264930027
100635,0.8928670635816668
106083,0.27016534394240743
100317,0.245486111135754
108335,0.06396494709621695
108709,0.32082671960842596
105425,0.5719808201632011
100428,0.9999140212640212
107278,0.6638425926587037
100106,0.5152744709513758
103042,0.3652843915705423
104239,0.16371693123324074
102170,0.6015873016474206
101710,0.3984060846960847
100090,0.8658234127855952
107015,0.9248048942728309
102242,0.4540476190929762
103175,0.7329001323486245
107319,0.7545238095992461
106260,0.2133928571636508
106733,0.5843419312752646
101950,0.9035185186091932
104045,0.018217592594219578
108860,0.6105522487383995
102849,0.06921626984797619
106369,0.15883267197326723
100002,0.6890310847252513
106140,0.9612103175567858
104338,0.3154563492379762
106048,0.27281415346685184
100936,0.8557341270705954
100714,0.9476686508885713
102721,0.18440145504458996
108957,0.6770271164699736
105206,0.6681415344584393
107502,0.9182969577639022
100592,0.1053472222326984
108829,0.9460350530047752
107357,0.5787334656664817
102937,0.11454695768338626
108514,0.5676984127551985
102449,0.4137533069189022
101577,0.2188492063707937
107877,0.5722420635492858
108169,0.9371395503582011
100214,0.29837301590269844
100779,0.04730820106252645
105512,0.45212632279620374
103497,0.956296296391971
107678,0.9360879630567329
102044,0.7128571429284922
108760,0.8463525133120766
108551,0.5406646825951985
105421,0.37119378310600537
106155,0.6398412699053969
101568,0.32766534394740743
100166,0.7569047619803969
104703,0.030056216933835977
103567,0.7023247355202514
107498,0.9803373016855159
108765,0.6387566138208994
105440,0.9913492064484127
102014,0.21802910055060845
100274,0.8856084656973545
103861,0.5491104497912037
104168,0.2523412698664682
107810,0.6186706349823811
103789,0.7558730159486906
105184,0.38259259263021167
100395,0.9611640212602911
100584,0.719434523881508
108919,0.8714318783945371
108987,0.648551587366627
100117,0.8415839947934391
106645,0.49250992068456345
108041,0.14993055557
106870,0.727860449808664
108955,0.18319444446242064
108938,0.7699338625112037
107922,0.5101157407922091
100521,0.2314318783296164
101764,0.8970535715186905
101876,0.8098048942610451
105356,0.7408432540423017
103966,0.5117989418502911
103345,0.21465939155566138
106599,0.2389947090191138
102254,0.7531481482233864
106878,0.8585284392395107
103225,0.5434722222766667
100527,0.02879629629887566
108109,0.8700297619921429
102947,0.15806878308406086
104474,0.16919642858841272
103900,0.10942791006358465
105656,0.6855654762590079
100693,0.16005291006870373
106060,0.4073809524210318
100960,0.6609755291666798
104445,0.1895568783253307
108481,0.9465277778725794
106343,0.00821759259346561
106132,0.04839285714730159
103634,0.23655092594925928
105806,0.009464285715079367
101051,0.4559226190930556
100591,0.16271825398464285
100520,0.7182242064209127
103381,0.7363591270579763
103677,0.8567691799799736
105777,0.5529398148706085
108063,0.39811838628318785
106574,0.7369212963703836
105180,0.5306547619578572
101608,0.7549272487526059
103611,0.046726190480357144
108780,0.9925694445438096
106636,0.9729001323725134
108998,0.19729497356473547
101810,0.4429001323190212
100792,0.27997685187982807
100793,0.40824735453834654
108046,0.39048941802767195
101856,0.9589649471860583
101981,0.45020833337825394
103234,0.4362070106248678
103599,0.17247354499048945
100934,0.0305390211666799
103964,0.6242063492691666
107291,0.19279100530993387
105627,0.4703571429040873
105507,0.48209986777411384
106073,0.8746097884475267
101683,0.1943882275327513
104180,0.9978406085654498
104027,0.2852876984411111
108444,0.8917394180785847
106447,0.32578373019186513
104117,0.4869411376154233
100989,0.9531779101483068
107554,0.34407407410839946
108262,0.06111111111702381
103454,0.2951620370664418
102897,0.9922056879298148
103779,0.017321428573095238
105659,0.4869246032232937
108203,0.7996031746832938
103094,0.049507275136838634
103156,0.11357473546100531
105070,0.8943849207249207
105807,0.7110317461028969
103202,0.07676587302325397
107903,0.3185681217245899
108657,0.5162103175119841
101099,0.5320965608997354
108130,0.2161739418200529
102845,0.3617129629987169
100887,0.5005324074573281
103343,0.05472222222742064
107594,0.5748280423855027
106541,0.7856613757400662
108409,0.6932473545666799
106097,0.9450132276079893
100516,0.11191137567256614
103357,0.4064682540088096
104834,0.701663359858836
101454,0.399378306917791
103554,0.45336970903974866
103610,0.4932440476685715
108935,0.025992063494206352
104666,0.3339649471231217
102507,0.2884623016161508
102995,0.30485119050642856
104000,0.7247817461040477
106223,0.6612632275799339
108741,0.5172718254483333
108906,0.5958730159325794
100907,0.9370138889824604
100029,0.7162764550980424
108295,0.9452447090893121
102508,0.6695535714969842
102429,0.9045171958581483
105044,0.31223214288829365
105347,0.48060515877817467
100763,0.7545469577475132
103748,0.3250628307212434
104812,0.06407076720171959
100285,0.9002116403018388
100687,0.10764880953436509
104800,0.8558201059060582
102354,0.7583564815572753
106354,0.85937500008627
107874,0.8379761905600793
104570,0.7122420635634524
100022,0.6054761905367857
102753,0.7116765873728174
100886,0.2384424603412699
108379,0.7242195767919973
100918,0.48750661380534394
107676,0.8726355820981615
101041,0.19703373017833334
106336,0.47669973549699735
107764,0.2261640211862831
101266,0.06140542328621693
104580,0.07744708995462962
108332,0.792089947169352
107060,0.19156084657981481
108660,0.1918716931404233
100278,0.8022453704506483
105085,0.9420403440093916
102085,0.9070734127894843
101246,0.9374966932153836
102383,0.6576190476848016
100572,0.20939484129035713
101436,0.9443716932162171
103903,0.59873015879
105090,0.27107804235530425
101248,0.000664682539761905
107354,0.05727513228017197
104682,0.27011574076804235
103527,0.33196097886959
106558,0.44033399475240753
102515,0.3348313492396428
105446,0.20675264552300265
101008,0.3558002645862963
104771,0.30111772489760585
106509,0.3323842592921958
107000,0.6561673281078043
104544,0.6982076720275132
107382,0.944682539777103
107677,0.08058531746793651
104456,0.11417328043478836
102065,0.6965145503340344
105353,0.9180522487692725
107729,0.4020800264951455
101691,0.8158862434683467
103118,0.2591699735707275
108555,0.477208994756455
105344,0.8771197090827647
101986,0.05443452381468254
100295,0.7184457672679101
101548,0.15541005292493387
102013,0.4692658730625
100589,0.44469907411847887
103330,0.299057539712381
102404,0.47911706353976186
102130,0.7019444445145635
103999,0.971283068880291
101575,0.515664682591111
103742,0.24203042330498684
103509,0.9321759260189421
108290,0.7595667990178704
102720,0.12863425927179895
104522,0.41713293654880956
106679,0.3464285714639287
105151,0.15729166668182543
102809,0.01738425926096561
108577,0.6043386243990609
100557,0.9759523810499603
106277,0.6780720900146296
107860,0.785499338702672
104796,0.6524900794316271
102470,0.8844212963849473
103739,0.3772718254340874
104287,0.6147321429184524
108055,0.19523809525750002
105290,0.09637896826329367
101717,0.9005985450637831
102605,0.5977843915940743
108070,0.16661044975203707
106925,0.6213392857775397
101705,0.9077612434772752
106960,0.628736772549947
106715,0.7255026455752644
106497,0.18149801589091272
102140,0.3012764550563757
103240,0.7127017196483466
102384,0.9590376985086508
107315,0.17745701059962962
104312,0.47816137570891537
101286,0.870469576806799
101313,0.29234126987035713
107760,0.2687830688096561
101997,0.6627777778441271
103931,0.9465476191424604
106184,0.6084457672567594
105986,0.42018849210503967
107417,0.23561507938833337
101592,0.8776785715165875
108710,0.8900066138457011
108447,0.4002843915741138
102163,0.44033068787445767
102397,0.37524140215485463
100318,0.14055224869109786
106368,0.499646164071045
108497,0.7535350529853705
103112,0.47215608470294973
105234,0.7115542328753043
107817,0.3342791005621561
105069,0.9934656085649339
104037,0.9760284392510978
100796,0.7077380953090873
103021,0.6752215609137434
101712,0.5041236772991535
103388,0.557662037093426
100037,0.9191600530021958
104550,0.9124074074987963
100914,0.9487500000950796
105722,0.27438161378403436
105296,0.5323842593122753
103973,0.8928670635815478
105371,0.1482572751467593
106472,0.5430820106365345
104134,0.6641435185849471
100975,0.29272156087576723
107292,0.35679232807780425
100984,0.9238458995635583
107826,0.03315806878596561
107989,0.9027182540590081
101419,0.6133531746653968
108099,0.4182341270254762
101561,0.5627910053481482
104136,0.7990310847358071
105583,0.2596494709253439
108168,0.27961970902288363
104266,0.9973809524808335
101356,0.5234160053448148
108371,0.5906481482071164
105017,0.3617294973900926
108755,0.5235416667192063
100988,0.9753604498330688
102683,0.6842592593277513
105048,0.04582010582415344
101641,0.022271825398809526
101291,0.16045304234387567
103682,0.5560218254529762
101381,0.07211640212346561
101934,0.6360449736087037
104676,0.5804133598462963
102377,0.007883597884074075
103161,0.13280423281728837
102031,0.40653108469727517
100893,0.7783101852632408
107288,0.2616832010843519
104877,0.8599173281286773
104070,0.3780555555929365
104256,0.8586706350068255
100003,0.6705621693789948
108105,0.7743220900249074
108439,0.7020634921337701
102110,0.43316137570395513
100850,0.6684523810192461
102738,0.21384589949220903
102467,0.3865310846944974
101915,0.4983630952882539
101597,0.12155753969452383
105873,0.9421626985068651
101914,0.16991071430281748
105140,0.5851025132857673
108725,0.4984821429069444
105641,0.3520767196114021
102737,0.5409259259807673
100727,0.9004794974448148
107215,0.18243716933042328
100054,0.04282407407800264
101797,0.047536375665740746
103846,0.03705357143198413
106008,0.0038492063494444447
106403,0.4562334656541005
102554,0.007585978836653439
102801,0.2296792328267328
100937,0.8418750000841271
108068,0.8308366402947752
100825,0.07705026455768518
104322,0.31162367727978835
107275,0.50179894184918
103402,0.8689451059076059
101390,0.19776785716257939
103565,0.5252447090498678
107411,0.5622387566703043
100885,0.0691170634988492
105430,0.0972056878400926
105704,0.11039021165112435
105691,0.1767791005464815
104868,0.9843287038021166
106708,0.40853505295021164
107774,0.2680191799205291
106370,0.2383531746265476
101869,0.6669246032413493
105182,0.36116402120056873
100011,0.9285383598811774
103416,0.06311507937115081
105422,0.5733961640792196
107487,0.3971693122089947
101464,0.0971031746125397
100807,0.35552248680847887
107980,0.2409259259500529
108117,0.9518783069738228
104069,0.355644841305754
102109,0.8905489418880689
108226,0.8546990741603043
102042,0.24728505293497355
102235,0.3681316137932804
107308,0.7133498677960582
100964,0.8304332011414551
107512,0.1274305555679762
107671,0.11502645503792329
104495,0.005486111111468255
102633,0.16168981483068784
106095,0.5444477513778705
107093,0.3953968254359524
100705,0.47567460322198407
100432,0.2534788360042725
104389,0.6753373016546033
106078,0.4024867725266931
100146,0.7174239418706879
106468,0.3353769841601984
102034,0.17133597885304233
100376,0.7397321429313889
101166,0.2507341270092461
103501,0.3924041005684656
102051,0.48624007941353176
103761,0.12046296297510582
102625,0.7582572752082674
104485,0.10468584657108466
104436,0.9229398149070369
107800,0.05466269841793651
108927,0.7832705027240742
107070,0.5671097884167329
104362,0.3518088624689815
102425,0.15773809525341273
101263,0.7340376984861507
101772,0.35437169315665346
103512,0.7358002646239552
100272,0.9685383598855027
104793,0.7038690476896826
104844,0.7314384921367857
100245,0.5880257937100397
108856,0.44052248681609785
104573,0.7856084656869576
102033,0.24105820108256615
105054,0.37097222225932536
107736,0.32839285717531747
100814,0.05261574074570106
108695,0.864269179980926
106011,0.933293650886865
103811,0.9485978836929233
105728,0.936524470993082
108963,0.12887235451001322
107951,0.6094113757221297
101805,0.13616732805582013
108360,0.2963425926221561
104347,0.816633597965463
102462,0.5272718254495238
100546,0.8149140212460052
103242,0.46563822755945766
100739,0.14689484128396824
100311,0.05583664021699736
103522,0.3827876984514286
107038,0.9926157408401455
101132,0.12448082011812171
105546,0.6980621693822088
100493,0.4994014550761773
104112,0.7131183863148546
107329,0.22314484129186507
102770,0.6845634921323015
107565,0.2770866402392989
100921,0.3282738095561509
108817,0.1561044973699339
108195,0.5418551587863889
103588,0.2675760582277249
106641,0.593402777836984
103960,0.9599437831648149
100039,0.08624669313050265
104460,0.023072089949034397
107127,0.9521461641164813
104279,0.4558465608917196
107130,0.52697751328041
102984,0.4803009259737038
105291,0.8394940477030556
106949,0.4278339947513757
100131,0.33571759262584655
105218,0.8015740741543123
108928,0.11022486773589947
102668,0.9175132276051324
107139,0.1982539682734127
103224,0.05723875661915345
101183,0.6512929894831878
105393,0.8650231482350529
100615,0.7209160053630292
108911,0.291078042357209
101467,0.6004001323352117
104498,0.500360449786045
103043,0.2741798942072751
100935,0.3554662698765079
102420,0.6319212963601456
105086,0.3947321428963492
103295,0.6845304233485584
106738,0.27771494711756617
107939,0.10794312170383599
104823,0.24274140214112438
100827,0.9279761905691667
101522,0.37343915347661377
106832,0.6787268519195503
102931,0.7732837302363095
104233,0.6766468254642858
100629,0.23148809526126984
104431,0.4558399471352646
103854,0.45100859792839953
100391,0.9351818784003307
104346,0.6874768519206218
108870,0.10181216932205028
107125,0.3435317460659524
105914,0.8763690477068254
103991,0.2671660053174339
100401,0.95783068792668
104807,0.8062764551072089
105136,0.8153935185999869
107912,0.2813822751602116
103360,0.7679662699180556
100047,0.24233134923035712
105658,0.4916699735943386
100489,0.9008564815718386
103994,0.6267261905389286
103643,0.484140211689299
103727,0.6573247355153705
108593,0.11974206350376985
105209,0.26814484129809524
106610,0.3413921958010847
105320,0.9506415344867726
100710,0.8858895503530424
107120,0.782496693200225
